Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP100317,Male,Yes,3+,Graduate,No,6183,10669,565,300,1.0,Urban,Y
LP100318,Female,No,0,Not Graduate,Yes,4835,137,423,360,1.0,Urban,Y
LP100319,Female,Yes,2,Not Graduate,No,9450,7072,577,300,1.0,Semiurban,Y
LP100320,Male,Yes,2,Graduate,No,19194,7467,633,120,1.0,Rural,N
LP100321,Male,Yes,0,Not Graduate,Yes,17279,738,652,240,1.0,Semiurban,Y
LP100322,Male,Yes,2,Not Graduate,No,5233,10650,291,120,1.0,Urban,N
LP100323,Female,Yes,2,Not Graduate,No,19181,681,473,60,1.0,Semiurban,Y
LP100324,Female,No,0,Not Graduate,Yes,11285,11351,413,240,1.0,Urban,Y
LP100325,Female,Yes,0,Graduate,Yes,22193,6448,580,360,1.0,Semiurban,Y
LP100326,Male,No,1,Graduate,Yes,21725,12810,304,360,1.0,Urban,Y
LP100327,Female,Yes,2,Graduate,No,2970,3328,334,180,1.0,Rural,Y
LP100328,Male,Yes,2,Not Graduate,No,17304,2077,588,480,1.0,Semiurban,N
LP100329,Female,No,3+,Not Graduate,No,20547,9005,664,60,1.0,Rural,Y
LP100330,Male,No,1,Graduate,Yes,19984,14658,355,60,1.0,Urban,N
LP100331,Female,No,3+,Not Graduate,No,9531,262,615,360,1.0,Urban,Y
LP100332,Female,No,0,Graduate,No,20625,14424,342,480,1.0,Rural,Y
LP100333,Male,Yes,3+,Graduate,No,2100,14378,642,120,1.0,Rural,N
LP100334,Male,Yes,1,Graduate,No,17430,5898,562,60,0.0,Rural,Y
LP100335,Female,No,2,Not Graduate,Yes,16093,13991,126,240,1.0,Rural,Y
LP100336,Female,Yes,3+,Not Graduate,Yes,11352,8168,117,120,1.0,Semiurban,N
LP100337,Female,No,2,Graduate,Yes,18893,4326,494,60,1.0,Semiurban,Y
LP100338,Male,Yes,1,Graduate,Yes,24324,13212,572,120,1.0,Rural,Y
LP100339,Female,Yes,2,Graduate,Yes,23246,14543,524,240,1.0,Semiurban,Y
LP100340,Male,Yes,1,Not Graduate,No,5747,1131,205,120,0.0,Rural,N
LP100341,Female,No,0,Graduate,Yes,4990,2905,516,180,0.0,Semiurban,Y
LP100342,Male,No,2,Not Graduate,Yes,6895,3689,171,120,1.0,Urban,Y
LP100343,Male,Yes,1,Graduate,No,19410,11665,654,180,1.0,Urban,N
LP100344,Male,No,1,Graduate,No,9757,11581,519,180,1.0,Rural,Y
LP100345,Male,Yes,0,Graduate,Yes,10750,360,276,480,1.0,Rural,N
LP100346,Female,Yes,3+,Not Graduate,No,7580,11158,344,60,0.0,Semiurban,Y
LP100347,Male,Yes,0,Not Graduate,No,15421,10897,548,480,1.0,Rural,Y
LP100348,Female,Yes,1,Not Graduate,No,18151,57,398,180,1.0,Rural,Y
LP100349,Female,No,2,Graduate,Yes,5671,7366,273,360,0.0,Rural,N
LP100350,Female,Yes,3+,Not Graduate,No,7268,1010,553,120,0.0,Semiurban,Y
LP100351,Female,Yes,2,Graduate,No,18241,4353,605,240,0.0,Semiurban,N
LP100352,Female,Yes,1,Not Graduate,Yes,19471,12814,441,60,0.0,Rural,Y
LP100353,Male,No,3+,Graduate,No,3378,5640,416,120,1.0,Semiurban,Y
LP100354,Female,Yes,2,Not Graduate,Yes,8235,7552,671,360,1.0,Semiurban,Y
LP100355,Male,Yes,0,Graduate,Yes,5409,10569,521,240,0.0,Rural,N
LP100356,Female,No,0,Graduate,No,6476,6678,193,120,1.0,Rural,Y
LP100357,Male,Yes,3+,Graduate,No,15224,3369,426,480,1.0,Semiurban,Y
LP100358,Female,No,1,Graduate,Yes,22154,11152,667,360,0.0,Semiurban,Y
LP100359,Female,Yes,1,Graduate,No,14203,13136,336,480,0.0,Rural,Y
LP100360,Female,Yes,1,Graduate,No,2235,10399,339,300,0.0,Rural,Y
LP100361,Male,Yes,1,Not Graduate,Yes,4961,5274,615,60,0.0,Urban,Y
LP100362,Female,No,0,Not Graduate,No,23691,5626,176,180,1.0,Urban,Y
LP100363,Male,No,0,Graduate,No,20871,5913,288,240,1.0,Semiurban,N
LP100364,Male,Yes,1,Not Graduate,No,18348,13482,617,240,1.0,Semiurban,N
LP100365,Female,Yes,0,Graduate,Yes,23485,3783,190,480,0.0,Urban,Y
LP100366,Male,No,0,Not Graduate,No,14617,897,685,480,1.0,Urban,Y
LP100367,Female,No,1,Graduate,Yes,5057,8874,336,480,1.0,Semiurban,Y
LP100368,Male,No,1,Graduate,Yes,12182,637,331,120,0.0,Urban,Y
LP100369,Male,No,2,Not Graduate,No,9635,3636,512,180,1.0,Urban,Y
LP100370,Male,Yes,1,Not Graduate,Yes,18746,10834,469,120,0.0,Semiurban,Y
LP100371,Male,Yes,3+,Not Graduate,No,3268,635,213,240,1.0,Urban,Y
LP100372,Female,Yes,2,Graduate,No,5051,12130,430,240,0.0,Urban,Y
LP100373,Female,No,3+,Graduate,Yes,12499,1316,541,300,1.0,Rural,N
LP100374,Male,Yes,0,Not Graduate,No,16082,3558,181,60,1.0,Rural,Y
LP100375,Female,Yes,3+,Not Graduate,No,18128,6511,146,360,1.0,Semiurban,Y
LP100376,Female,No,0,Graduate,Yes,24287,6686,103,360,0.0,Semiurban,Y
LP100377,Female,Yes,3+,Graduate,Yes,7305,5651,156,300,1.0,Urban,Y
LP100378,Female,No,3+,Not Graduate,Yes,24960,4506,146,360,1.0,Semiurban,Y
LP100379,Female,Yes,1,Not Graduate,Yes,12657,3554,642,300,0.0,Urban,N
LP100380,Female,No,0,Not Graduate,Yes,22292,4538,538,480,1.0,Urban,Y
LP100381,Female,Yes,2,Not Graduate,No,23969,1965,174,240,1.0,Urban,Y
LP100382,Male,Yes,3+,Graduate,Yes,9759,2439,609,300,1.0,Semiurban,Y
LP100383,Female,Yes,3+,Graduate,Yes,10688,8467,448,120,1.0,Semiurban,N
LP100384,Male,Yes,0,Graduate,Yes,18061,11860,98,60,1.0,Rural,Y
LP100385,Male,Yes,3+,Graduate,Yes,15284,11512,652,360,1.0,Rural,N
LP100386,Male,Yes,2,Not Graduate,Yes,2823,12129,608,240,1.0,Rural,Y
LP100387,Female,No,0,Graduate,Yes,4661,14779,452,180,0.0,Semiurban,N
LP100388,Female,Yes,3+,Not Graduate,No,6351,6009,77,60,1.0,Semiurban,Y
LP100389,Female,Yes,3+,Graduate,No,24382,3347,221,300,1.0,Urban,N
LP100390,Female,No,1,Not Graduate,No,1524,11750,453,240,0.0,Semiurban,Y
LP100391,Female,No,0,Not Graduate,Yes,23448,8248,246,480,1.0,Semiurban,Y
LP100392,Male,No,1,Not Graduate,Yes,1943,3487,349,300,1.0,Urban,Y
LP100393,Male,Yes,2,Graduate,No,18024,1459,626,60,1.0,Urban,Y
LP100394,Female,Yes,2,Not Graduate,Yes,5843,727,213,240,1.0,Rural,N
LP100395,Male,No,2,Not Graduate,No,12801,3000,190,480,0.0,Semiurban,Y
LP100396,Female,No,2,Graduate,Yes,15959,8496,267,480,1.0,Rural,Y
LP100397,Female,Yes,0,Not Graduate,No,21134,13164,496,60,1.0,Rural,Y
LP100398,Female,No,0,Graduate,No,15060,3536,219,300,1.0,Urban,N
LP100399,Male,No,0,Graduate,Yes,2333,3888,597,180,1.0,Urban,Y
LP100400,Female,No,1,Not Graduate,No,19187,11210,99,480,1.0,Semiurban,Y
LP100401,Male,Yes,2,Not Graduate,Yes,24251,2016,453,180,1.0,Semiurban,Y
LP100402,Female,No,0,Graduate,Yes,7605,12040,143,480,1.0,Rural,Y
LP100403,Female,No,0,Not Graduate,Yes,24381,1337,665,480,1.0,Semiurban,Y
LP100404,Female,Yes,3+,Not Graduate,No,2078,10291,295,480,0.0,Rural,N
LP100405,Male,Yes,3+,Graduate,No,12194,10071,589,120,1.0,Semiurban,Y
LP100406,Female,No,0,Not Graduate,Yes,16179,4828,83,180,1.0,Urban,Y
LP100407,Male,No,1,Not Graduate,No,12106,10895,547,300,1.0,Rural,Y
LP100408,Female,No,3+,Not Graduate,No,12500,14901,64,240,1.0,Urban,Y
LP100409,Male,No,2,Not Graduate,Yes,21485,10908,373,300,0.0,Urban,Y
LP100410,Female,No,2,Graduate,No,4366,13053,603,360,1.0,Urban,N
LP100411,Female,No,3+,Not Graduate,No,3520,11558,317,360,1.0,Rural,Y
LP100412,Female,No,1,Graduate,Yes,4645,5976,319,360,1.0,Semiurban,Y
LP100413,Female,No,2,Not Graduate,No,16483,11366,605,180,1.0,Rural,Y
LP100414,Female,No,1,Graduate,No,5778,4499,546,180,1.0,Urban,Y
LP100415,Male,No,3+,Graduate,Yes,4638,13747,516,120,1.0,Rural,Y
LP100416,Female,No,2,Graduate,No,11588,8658,684,480,1.0,Semiurban,Y
LP100417,Female,No,1,Graduate,Yes,4300,9417,486,240,0.0,Rural,Y
LP100418,Male,No,3+,Graduate,Yes,4868,9802,485,180,1.0,Semiurban,Y
LP100419,Female,No,1,Not Graduate,No,21428,2555,230,360,1.0,Semiurban,Y
LP100420,Male,No,2,Not Graduate,No,4112,2592,301,240,1.0,Rural,N
LP100421,Female,Yes,0,Graduate,No,24890,4842,248,120,0.0,Urban,Y
LP100422,Male,Yes,2,Not Graduate,No,18487,6987,372,120,0.0,Semiurban,Y
LP100423,Female,Yes,3+,Graduate,No,5745,1415,170,240,1.0,Urban,Y
LP100424,Female,Yes,1,Not Graduate,Yes,3825,10093,72,240,1.0,Semiurban,Y
LP100425,Male,Yes,2,Graduate,No,7326,13534,684,60,1.0,Rural,Y
LP100426,Female,Yes,1,Not Graduate,Yes,4790,14792,483,120,1.0,Rural,Y
LP100427,Female,No,2,Graduate,No,7890,9966,611,120,1.0,Urban,N
LP100428,Male,Yes,1,Graduate,Yes,11351,9023,57,120,1.0,Rural,Y
LP100429,Male,No,2,Graduate,Yes,10246,8523,545,120,1.0,Urban,Y
LP100430,Male,No,2,Graduate,No,7060,8247,505,180,1.0,Urban,Y
LP100431,Female,Yes,2,Not Graduate,Yes,11792,2447,672,300,1.0,Semiurban,Y
LP100432,Female,No,2,Not Graduate,Yes,12638,4442,343,180,1.0,Semiurban,N
LP100433,Male,No,1,Graduate,Yes,20705,11635,532,240,1.0,Semiurban,N
LP100434,Male,No,1,Not Graduate,Yes,16015,14515,519,360,1.0,Semiurban,N
LP100435,Male,Yes,3+,Graduate,No,4042,493,236,480,1.0,Rural,Y
LP100436,Female,Yes,0,Not Graduate,Yes,17099,7307,442,120,1.0,Urban,Y
LP100437,Male,Yes,2,Not Graduate,Yes,2557,624,361,360,1.0,Urban,Y
LP100438,Female,Yes,1,Not Graduate,No,17047,4,512,300,1.0,Semiurban,Y
LP100439,Male,No,2,Not Graduate,Yes,10398,9167,697,120,1.0,Rural,N
LP100440,Male,Yes,2,Graduate,No,14324,13993,102,60,0.0,Urban,N
LP100441,Female,No,3+,Not Graduate,Yes,19666,6828,239,300,1.0,Rural,Y
LP100442,Male,No,2,Not Graduate,Yes,8696,4509,500,240,1.0,Urban,Y
LP100443,Male,No,1,Not Graduate,Yes,5901,6977,543,120,1.0,Semiurban,Y
LP100444,Female,Yes,1,Not Graduate,Yes,10832,1081,444,360,1.0,Rural,Y
LP100445,Male,No,1,Not Graduate,No,12118,13261,645,60,1.0,Urban,N
LP100446,Male,Yes,3+,Not Graduate,No,2412,7093,460,360,1.0,Urban,Y
LP100447,Male,Yes,1,Not Graduate,Yes,8675,4735,429,180,1.0,Urban,N
LP100448,Female,Yes,3+,Not Graduate,No,17250,3249,530,300,1.0,Rural,Y
LP100449,Male,Yes,1,Not Graduate,No,6163,11993,527,60,1.0,Semiurban,Y
LP100450,Male,Yes,2,Graduate,Yes,12523,11063,106,120,1.0,Rural,Y
LP100451,Female,Yes,0,Not Graduate,No,18828,12647,673,360,1.0,Urban,Y
LP100452,Male,No,3+,Graduate,No,2592,10002,560,120,1.0,Semiurban,N
LP100453,Female,No,0,Graduate,Yes,20558,14826,297,360,1.0,Semiurban,Y
LP100454,Male,No,1,Graduate,No,1708,10017,205,480,1.0,Urban,Y
LP100455,Female,Yes,1,Not Graduate,No,9191,3541,98,60,1.0,Urban,Y
LP100456,Female,No,0,Graduate,No,8923,1355,446,180,1.0,Rural,N
LP100457,Male,No,2,Graduate,Yes,19513,2833,68,60,1.0,Rural,N
LP100458,Male,No,1,Not Graduate,Yes,12857,10898,363,60,1.0,Semiurban,Y
LP100459,Female,Yes,3+,Not Graduate,Yes,7497,8131,342,300,1.0,Urban,N
LP100460,Female,Yes,2,Graduate,Yes,2838,2089,675,360,1.0,Semiurban,N
LP100461,Female,Yes,3+,Graduate,No,20242,5083,341,60,0.0,Urban,Y
LP100462,Female,No,1,Graduate,Yes,23145,9061,228,60,1.0,Urban,Y
LP100463,Female,Yes,1,Graduate,Yes,10857,3493,78,180,1.0,Semiurban,N
LP100464,Male,Yes,3+,Not Graduate,No,7008,5311,311,360,0.0,Rural,Y
LP100465,Female,No,1,Not Graduate,No,19435,3893,631,360,1.0,Urban,Y
LP100466,Male,Yes,2,Not Graduate,Yes,5557,3530,328,60,1.0,Semiurban,Y
LP100467,Female,Yes,0,Not Graduate,Yes,9404,11864,621,60,0.0,Rural,Y
LP100468,Male,Yes,3+,Not Graduate,Yes,19548,7174,479,180,1.0,Semiurban,N
LP100469,Female,No,1,Graduate,Yes,23365,14814,220,240,1.0,Rural,N
LP100470,Male,No,2,Graduate,Yes,15900,5473,653,360,1.0,Semiurban,Y
LP100471,Male,Yes,2,Graduate,No,4421,2628,592,180,1.0,Rural,Y
LP100472,Female,Yes,1,Not Graduate,Yes,8272,1138,131,180,1.0,Rural,Y
LP100473,Male,No,0,Graduate,No,8829,3597,245,180,1.0,Semiurban,N
LP100474,Male,Yes,0,Graduate,No,4736,14329,572,120,0.0,Urban,Y
LP100475,Male,No,1,Graduate,Yes,21737,14717,201,360,1.0,Urban,N
LP100476,Female,Yes,0,Not Graduate,Yes,3552,2610,617,60,1.0,Rural,N
LP100477,Female,No,0,Not Graduate,Yes,17127,8232,422,60,1.0,Urban,Y
LP100478,Male,No,0,Graduate,No,14531,6861,103,120,1.0,Semiurban,N
LP100479,Female,Yes,3+,Graduate,Yes,11453,370,617,300,1.0,Semiurban,Y
LP100480,Male,Yes,3+,Graduate,Yes,20633,14510,170,300,1.0,Urban,Y
LP100481,Female,No,3+,Not Graduate,Yes,8778,1096,617,360,0.0,Semiurban,Y
LP100482,Female,Yes,3+,Not Graduate,Yes,22887,11428,470,60,1.0,Rural,Y
LP100483,Male,No,3+,Graduate,Yes,24751,3012,552,300,1.0,Semiurban,N
LP100484,Female,Yes,2,Not Graduate,Yes,10530,5109,375,240,1.0,Rural,Y
LP100485,Female,No,1,Graduate,Yes,3989,10758,189,60,1.0,Semiurban,N
LP100486,Female,No,0,Not Graduate,Yes,15665,7027,78,180,0.0,Urban,N
LP100487,Male,No,0,Not Graduate,Yes,13750,3079,256,300,1.0,Urban,N
LP100488,Female,Yes,0,Graduate,No,18826,1883,511,360,1.0,Rural,Y
LP100489,Male,Yes,0,Not Graduate,No,7903,6947,133,300,1.0,Urban,Y
LP100490,Female,Yes,1,Not Graduate,No,16641,1060,638,120,1.0,Urban,Y
LP100491,Female,No,2,Graduate,Yes,2714,3626,77,180,1.0,Urban,Y
LP100492,Male,Yes,3+,Not Graduate,No,11036,13435,401,120,1.0,Urban,N
LP100493,Female,No,2,Not Graduate,Yes,15818,4964,375,60,0.0,Urban,Y
LP100494,Male,Yes,3+,Not Graduate,Yes,9067,3850,201,120,0.0,Semiurban,N
LP100495,Female,Yes,1,Graduate,No,20621,5480,331,300,1.0,Semiurban,Y
LP100496,Female,Yes,2,Not Graduate,Yes,16782,12787,273,360,1.0,Urban,N
LP100497,Female,No,2,Graduate,Yes,17858,7581,122,240,1.0,Semiurban,Y
LP100498,Male,No,2,Graduate,Yes,8821,6235,577,60,1.0,Urban,N
LP100499,Female,Yes,2,Not Graduate,No,3796,9890,201,60,1.0,Rural,N
LP100500,Male,No,3+,Not Graduate,Yes,14740,11900,338,480,1.0,Rural,Y
LP100501,Female,Yes,1,Not Graduate,Yes,11877,11132,444,60,1.0,Rural,Y
LP100502,Female,No,2,Not Graduate,Yes,15225,5904,295,300,1.0,Rural,N
LP100503,Female,Yes,2,Not Graduate,No,12735,8174,400,120,0.0,Urban,Y
LP100504,Female,Yes,3+,Graduate,No,12068,10910,348,120,0.0,Rural,Y
LP100505,Male,No,3+,Not Graduate,Yes,17417,8087,376,120,1.0,Semiurban,N
LP100506,Male,Yes,2,Not Graduate,Yes,22255,6106,78,480,0.0,Urban,Y
LP100507,Female,Yes,0,Graduate,Yes,16669,8244,491,300,0.0,Semiurban,Y
LP100508,Male,No,1,Not Graduate,No,17872,12555,98,480,1.0,Urban,Y
LP100509,Male,Yes,3+,Graduate,No,5417,7735,253,240,1.0,Semiurban,Y
LP100510,Female,No,2,Graduate,Yes,4187,7019,292,240,1.0,Urban,N
LP100511,Male,No,0,Graduate,No,11413,342,530,300,1.0,Rural,N
LP100512,Male,No,0,Graduate,No,2446,1725,461,60,0.0,Urban,N
LP100513,Female,Yes,1,Graduate,No,7082,6874,308,240,1.0,Semiurban,Y
LP100514,Female,No,0,Graduate,Yes,11712,3066,292,240,1.0,Rural,Y
LP100515,Male,Yes,3+,Graduate,No,17447,14213,202,360,1.0,Urban,Y
LP100516,Female,No,1,Graduate,Yes,16373,5972,491,480,1.0,Rural,Y
LP100517,Female,Yes,0,Not Graduate,Yes,1596,6571,645,120,1.0,Semiurban,Y
LP100518,Female,No,3+,Not Graduate,No,19960,7692,605,300,1.0,Rural,Y
LP100519,Female,Yes,1,Not Graduate,No,3524,5978,327,180,1.0,Rural,Y
LP100520,Female,No,0,Not Graduate,Yes,20684,4992,164,480,0.0,Rural,N
LP100521,Male,Yes,0,Not Graduate,Yes,13356,14456,310,300,1.0,Semiurban,Y
LP100522,Female,No,2,Not Graduate,Yes,11553,7655,367,180,1.0,Rural,Y
LP100523,Male,No,0,Not Graduate,No,2187,13716,543,300,1.0,Urban,Y
LP100524,Male,Yes,0,Graduate,Yes,4232,9925,178,60,1.0,Urban,Y
LP100525,Female,Yes,0,Graduate,Yes,14403,1192,467,480,1.0,Semiurban,Y
LP100526,Female,No,3+,Graduate,Yes,7153,5649,456,240,1.0,Urban,Y
LP100527,Female,No,0,Not Graduate,No,10154,4642,72,60,1.0,Urban,Y
LP100528,Female,No,0,Not Graduate,No,13672,8171,670,480,0.0,Semiurban,N
LP100529,Female,Yes,3+,Not Graduate,Yes,4420,3017,279,300,1.0,Urban,Y
LP100530,Female,Yes,3+,Not Graduate,No,16399,4600,434,60,1.0,Urban,Y
LP100531,Male,Yes,3+,Not Graduate,Yes,2360,1179,229,300,1.0,Semiurban,N
LP100532,Male,Yes,0,Not Graduate,Yes,9189,10959,258,300,1.0,Semiurban,Y
LP100533,Female,Yes,3+,Graduate,Yes,14767,14839,173,120,1.0,Urban,N
LP100534,Male,No,1,Not Graduate,Yes,24315,14497,644,360,1.0,Semiurban,Y
LP100535,Male,No,1,Not Graduate,Yes,13382,4805,569,300,1.0,Rural,Y
LP100536,Female,Yes,0,Not Graduate,No,8789,9272,228,480,1.0,Semiurban,N
LP100537,Female,No,0,Not Graduate,No,21753,8019,352,360,1.0,Rural,Y
LP100538,Male,No,1,Not Graduate,Yes,23830,6902,678,240,1.0,Rural,Y
LP100539,Female,No,0,Not Graduate,No,24460,7364,684,60,1.0,Rural,Y
LP100540,Male,No,3+,Graduate,Yes,15255,12105,375,60,0.0,Urban,Y
LP100541,Male,No,2,Graduate,Yes,24974,12363,98,120,1.0,Urban,Y
LP100542,Male,Yes,0,Not Graduate,Yes,10546,7003,468,180,1.0,Rural,N
LP100543,Male,No,3+,Graduate,No,3651,13680,664,360,1.0,Urban,Y
LP100544,Female,Yes,1,Graduate,No,6084,11366,605,480,1.0,Rural,Y
LP100545,Male,Yes,3+,Graduate,No,5401,1689,226,120,1.0,Rural,Y
LP100546,Male,No,0,Not Graduate,No,24388,11127,623,180,0.0,Rural,Y
LP100547,Male,No,0,Graduate,No,12362,5321,471,480,0.0,Semiurban,N
LP100548,Male,Yes,0,Not Graduate,Yes,6099,7609,284,60,0.0,Urban,N
LP100549,Female,Yes,3+,Not Graduate,Yes,9847,13771,177,120,1.0,Semiurban,N
LP100550,Female,No,3+,Graduate,No,2356,5411,692,480,1.0,Rural,N
LP100551,Female,No,2,Not Graduate,Yes,24746,10109,623,120,1.0,Rural,Y
LP100552,Female,No,0,Graduate,No,4488,2893,278,360,1.0,Semiurban,N
LP100553,Female,No,3+,Not Graduate,No,21811,6148,105,60,1.0,Urban,Y
LP100554,Male,Yes,1,Not Graduate,No,3079,5085,460,180,1.0,Urban,N
LP100555,Female,No,2,Not Graduate,No,17248,886,360,240,1.0,Rural,Y
LP100556,Male,Yes,3+,Not Graduate,Yes,13432,1658,272,120,0.0,Semiurban,Y
LP100557,Female,No,1,Graduate,No,6515,6044,194,300,0.0,Rural,N
LP100558,Female,Yes,2,Graduate,Yes,24448,9667,327,240,1.0,Urban,N
LP100559,Female,No,1,Graduate,No,2687,4393,609,180,1.0,Semiurban,Y
LP100560,Male,No,3+,Graduate,No,12242,7652,424,180,1.0,Urban,N
LP100561,Male,No,1,Graduate,Yes,2030,582,681,480,1.0,Semiurban,Y
LP100562,Male,No,1,Graduate,No,21565,8329,270,360,1.0,Semiurban,Y
LP100563,Female,No,0,Graduate,Yes,11701,289,80,480,1.0,Urban,Y
LP100564,Male,No,0,Graduate,Yes,8271,4073,532,360,1.0,Rural,N
LP100565,Female,No,2,Graduate,No,19580,3689,393,300,1.0,Semiurban,Y
LP100566,Female,Yes,2,Not Graduate,Yes,21013,626,54,240,0.0,Semiurban,Y
LP100567,Male,No,3+,Not Graduate,Yes,7546,6350,554,240,0.0,Rural,Y
LP100568,Female,No,1,Graduate,No,17135,10060,190,180,1.0,Semiurban,N
LP100569,Male,No,1,Not Graduate,No,3440,5889,208,180,1.0,Rural,N
LP100570,Female,Yes,1,Not Graduate,Yes,24804,1005,501,300,1.0,Rural,N
LP100571,Male,No,1,Not Graduate,No,18650,9829,553,300,1.0,Rural,Y
LP100572,Female,Yes,0,Not Graduate,Yes,3288,12613,270,480,1.0,Rural,N
LP100573,Male,Yes,0,Not Graduate,Yes,4203,7132,505,60,1.0,Rural,N
LP100574,Male,Yes,1,Not Graduate,Yes,4038,2883,576,120,1.0,Rural,N
LP100575,Male,No,2,Graduate,No,9339,10172,290,240,1.0,Rural,N
LP100576,Male,No,3+,Not Graduate,Yes,10533,7219,508,360,1.0,Urban,Y
LP100577,Male,Yes,2,Not Graduate,Yes,12958,8311,565,60,1.0,Rural,Y
LP100578,Female,No,1,Graduate,No,9723,2670,626,480,1.0,Rural,Y
LP100579,Female,Yes,3+,Graduate,No,21533,1921,240,240,1.0,Rural,N
LP100580,Male,Yes,2,Not Graduate,No,12471,9249,378,300,1.0,Semiurban,Y
LP100581,Female,No,1,Graduate,Yes,18038,3023,555,60,1.0,Semiurban,Y
LP100582,Male,Yes,3+,Graduate,No,8274,8463,207,240,1.0,Semiurban,N
LP100583,Male,No,1,Not Graduate,Yes,4846,3194,119,300,1.0,Semiurban,N
LP100584,Male,No,1,Graduate,Yes,6574,14507,692,180,1.0,Semiurban,Y
LP100585,Female,Yes,1,Graduate,Yes,15054,3627,450,60,0.0,Semiurban,Y
LP100586,Female,No,3+,Graduate,Yes,6272,4375,509,360,1.0,Semiurban,Y
LP100587,Female,No,3+,Not Graduate,Yes,14390,14014,65,480,1.0,Semiurban,N
LP100588,Female,No,3+,Graduate,No,11708,9700,297,360,1.0,Semiurban,N
LP100589,Female,Yes,1,Graduate,Yes,6763,3219,448,360,1.0,Semiurban,N
LP100590,Male,No,3+,Graduate,No,17755,3750,73,60,1.0,Rural,Y
LP100591,Female,Yes,1,Graduate,Yes,24754,14140,573,120,1.0,Rural,Y
LP100592,Male,No,3+,Not Graduate,No,20753,11032,210,360,1.0,Rural,Y
LP100593,Male,Yes,0,Not Graduate,No,9969,14543,265,120,0.0,Semiurban,Y
LP100594,Female,Yes,0,Not Graduate,No,20818,14939,353,480,1.0,Rural,Y
LP100595,Female,Yes,1,Graduate,No,18188,13022,461,120,1.0,Urban,Y
LP100596,Female,No,0,Not Graduate,No,24067,6460,647,360,0.0,Urban,Y
LP100597,Female,Yes,3+,Not Graduate,Yes,10834,8625,114,60,1.0,Semiurban,N
LP100598,Female,No,2,Not Graduate,Yes,14092,5498,537,60,0.0,Urban,Y
LP100599,Male,Yes,3+,Not Graduate,No,17183,6179,318,240,1.0,Semiurban,Y
LP100600,Female,Yes,0,Graduate,Yes,1624,3807,134,360,0.0,Rural,Y
LP100601,Female,No,2,Not Graduate,No,1582,5745,480,300,1.0,Rural,Y
LP100602,Male,Yes,0,Not Graduate,Yes,9276,6661,283,60,0.0,Rural,N
LP100603,Male,No,3+,Not Graduate,Yes,18708,11066,618,480,0.0,Urban,Y
LP100604,Male,No,0,Not Graduate,Yes,2624,6800,197,60,1.0,Rural,Y
LP100605,Female,Yes,3+,Graduate,No,8672,3671,202,300,1.0,Rural,N
LP100606,Male,No,2,Not Graduate,Yes,22463,13275,469,120,1.0,Semiurban,Y
LP100607,Male,Yes,3+,Not Graduate,No,24378,6009,325,480,1.0,Urban,N
LP100608,Male,Yes,0,Not Graduate,No,3072,14683,106,120,1.0,Semiurban,Y
LP100609,Female,Yes,1,Not Graduate,Yes,5413,10504,632,180,1.0,Semiurban,N
LP100610,Male,No,3+,Graduate,Yes,3960,12722,680,180,1.0,Urban,Y
LP100611,Male,No,2,Not Graduate,No,5807,11263,613,60,1.0,Rural,Y
LP100612,Female,Yes,3+,Graduate,No,21549,12024,520,180,1.0,Rural,Y
LP100613,Male,Yes,1,Not Graduate,No,24024,10661,677,360,1.0,Semiurban,Y
LP100614,Male,Yes,2,Not Graduate,No,17687,11050,495,360,1.0,Urban,Y
LP100615,Male,Yes,0,Graduate,No,22267,13370,137,60,1.0,Semiurban,Y
LP100616,Female,No,1,Graduate,Yes,8682,5534,121,300,0.0,Urban,Y
LP100617,Female,Yes,1,Graduate,Yes,12894,6318,189,480,0.0,Urban,Y
LP100618,Female,Yes,3+,Graduate,Yes,3809,10329,196,60,1.0,Rural,Y
LP100619,Female,Yes,1,Not Graduate,No,3744,8447,595,240,1.0,Semiurban,Y
LP100620,Male,No,1,Not Graduate,Yes,24701,10238,338,120,1.0,Semiurban,Y
LP100621,Female,No,2,Graduate,No,23201,14974,328,180,1.0,Semiurban,Y
LP100622,Male,Yes,1,Graduate,No,2254,8248,205,60,1.0,Semiurban,Y
LP100623,Female,Yes,3+,Not Graduate,No,4945,12853,680,300,1.0,Urban,Y
LP100624,Female,Yes,3+,Not Graduate,No,6970,10824,546,480,0.0,Rural,Y
LP100625,Male,Yes,3+,Graduate,Yes,2303,6419,432,60,1.0,Semiurban,N
LP100626,Female,No,0,Not Graduate,Yes,3527,12051,434,180,1.0,Rural,Y
LP100627,Male,Yes,2,Graduate,Yes,15516,5848,345,120,1.0,Semiurban,N
LP100628,Female,Yes,0,Graduate,No,16115,3024,498,120,1.0,Urban,Y
LP100629,Male,Yes,2,Graduate,No,13750,13784,84,180,1.0,Urban,N
LP100630,Female,Yes,0,Not Graduate,Yes,23538,3820,235,180,1.0,Urban,N
LP100631,Male,Yes,0,Graduate,No,19260,7107,212,120,0.0,Rural,Y
LP100632,Male,Yes,0,Graduate,No,1582,3410,382,300,1.0,Rural,Y
LP100633,Female,No,1,Graduate,No,14773,2741,246,120,0.0,Rural,Y
LP100634,Female,Yes,2,Not Graduate,Yes,11701,14331,205,300,1.0,Semiurban,Y
